year,beta_level,se,pval,ci_lo,ci_hi
1820,-0.22167046061044843,0.07052044323396912,0.0016702579060680197,-0.35988798952282924,-0.08345293169806761
1821,-0.21817339323794027,0.07315091639537286,0.002858946244079669,-0.36154655480897163,-0.07480023166690891
1822,-0.22136408765864457,0.07273891716220839,0.0023402307883776223,-0.36392974557101543,-0.07879842974627371
1823,-0.23182747464367864,0.06981870624628632,0.0008988190301622016,-0.3686696243335815,-0.09498532495377576
1824,-0.22702645419092132,0.07269379278514293,0.0017898646295955631,-0.3695036699494191,-0.08454923843242354
1825,-0.22492359887714392,0.07461568374552353,0.002574643979782371,-0.3711676517002008,-0.07867954605408706
1826,-0.21501887788310833,0.07932465082342476,0.006715781619739607,-0.37049233658323644,-0.05954541918298026
1827,-0.21244379691559573,0.08129727811698328,0.008970605955512296,-0.3717835340660192,-0.05310405976517224
1828,-0.21331800562583997,0.08198122722602927,0.009267244983488868,-0.37399825839725187,-0.052637752854428094
1829,-0.2179043773051183,0.0816528941031297,0.007615292850069899,-0.3779411089807155,-0.057867645629521125
1830,-0.21208221609996594,0.08473543220314902,0.012318895683439647,-0.3781606114325735,-0.04600382076735837
1831,-0.22492268146263933,0.08297099648185657,0.006710913531773184,-0.38754284632847774,-0.062302516596800916
1832,-0.22043613018685507,0.08581703968672152,0.01020879943922941,-0.38863443723267377,-0.052237823141036394
1833,-0.22756442070741748,0.087045241049853,0.00894043358012942,-0.39816995819073686,-0.05695888322409809
1834,-0.2139067741799438,0.091582733202793,0.01950859999329228,-0.39340563286315866,-0.03440791549672892
1835,-0.1993965174207583,0.09704655210822846,0.039913002710612724,-0.3896042643766757,-0.009188770464840873
1836,-0.20248125579054266,0.09865744987812523,0.04013404714428508,-0.39584630435823365,-0.009116207222851669
1837,-0.19867036552743023,0.10213495021443329,0.05175390345797995,-0.39885118951051096,0.0015104584556505096
1838,-0.19655525952486402,0.1052968719122901,0.061946693502100206,-0.40293333615767984,0.009822817107951798
1839,-0.1993858163852038,0.10725992320998333,0.06304085793929247,-0.40961140286130293,0.010839770090895345
1840,-0.1994171432656313,0.1101586358756665,0.07025354773539322,-0.4153241021679996,0.01648981563673696
1841,-0.1985713223988585,0.11342277150426214,0.0799944445631922,-0.4208758695739282,0.02373322477621123
1842,-0.19116335900735004,0.11875495966858678,0.10745692711228505,-0.42391880294328677,0.04159208492858671
1843,-0.19246654178155842,0.12100830771247764,0.11171688136940226,-0.4296384667281551,0.04470538316503822
1844,-0.186211947840334,0.12624446571482456,0.14020964525810847,-0.43364655388889184,0.061222658208223785
1845,-0.19931875690476938,0.12219073237047659,0.1028459946498311,-0.438808191595476,0.040170677785937275
1846,-0.2440287835051515,0.10534997051471083,0.020538452129284242,-0.45051093148634136,-0.03754663552396165
1847,-0.24081318139742458,0.10859695625896082,0.02658930077014707,-0.4536593044956594,-0.027967058299189773
1848,-0.24458365648583397,0.10853393959781751,0.024226234377706993,-0.45730626919780193,-0.031861043773866005
1849,-0.251094913998681,0.1066002794631498,0.018498751844585645,-0.4600276224883594,-0.042162205509002626
1850,-0.24692581320253756,0.109202860614076,0.023748969631150064,-0.4609594870148741,-0.03289213939020105
1851,-0.24582197060777783,0.10948392338181068,0.024750217571987546,-0.46040651732226945,-0.03123742389328618
1852,-0.27805070795049935,0.08842104216540715,0.0016630185323549753,-0.4513527660701949,-0.10474864983080381
